issue_num,occurrence_time,tinh_thanhphotrunguong,thanhpho_huyen,phuong_xa,sci_name,num_animal,object,volume,online_offline,category_broad
1 / 2016,2016-03-06,Tỉnh Lâm Đồng,,,Bamboo rats,11,,,offline,Trading
1 / 2016,2016-03-06,Tỉnh Lâm Đồng,,,Gallus gallus,1,,,offline,Trading
1 / 2016,2016-03-09,Tỉnh Lâm Đồng,,,Nycticebus pygmaeus,8,,,offline,Storing
1 / 2016,2016-03-12,Tỉnh Lâm Đồng,,,Viverricula indica,1,,,online,Storing
1 / 2016,2016-03-06,Tỉnh Lạng Sơn,,,,,elephant ivory,11 kg,offline,Trading
1 / 2016,2016-02-06,Tỉnh Lạng Sơn,,,,,elephant ivory,4.5 kg,offline,Trading
2 / 2016,2016-01-18,Tỉnh Bà Rịa - Vũng Tàu,,,,,stuffed marine turtle,9 individuals,offline,Trading
2 / 2016,2016-06-03,Tỉnh Bà Rịa - Vũng Tàu,,,Chelonia mydas,3,,,offline,Storing
2 / 2016,2016-05-21,Tỉnh Bắc Giang,,,,,elephant ivory,553 kg,offline,Trading
2 / 2016,2014-12,Tỉnh Bình Dương,,,Others,,,,online,Trading
2 / 2016,2015-01-21,Tỉnh Bình Dương,,,Macaca leonine,1,,,online,Trading
2 / 2016,2015-01-21,Tỉnh Bình Dương,,,Prionilurus bengalensis,1,,,online,Trading
2 / 2016,2016-01-04,Tỉnh Bình Dương,,,Others,2,,,online,Trading
2 / 2016,2016-05-28,Tỉnh Cao Bằng,,,,,pangolin,4 kg,offline,Trading
2 / 2016,2016-04-26,Thành phố Đà Nẵng,,,Ursus thibetanus,1,,,offline,Trading
2 / 2016,2016-07-12,Tỉnh Đắk Lắk,,,Nomascus gabriellae,1,,,offline,Storing
2 / 2016,2016-08-27,Tỉnh Đồng Nai,,,,,stuffed crocodile,2 individuals,offline,Trading
2 / 2016,2016-05-09,Tỉnh Đồng Nai,,,,,stuffed crocodile,20 individuals,offline,Trading
2 / 2016,2016-05-24,Tỉnh Hà Nam,,,Turtle,72,,,offline,Trading
2 / 2016,2016-01-28,Thành phố Hà Nội,,,,,pangolin,45 kg,offline,Trading
2 / 2016,2016-01-29,Thành phố Hà Nội,,,,,elephant ivory,180 kg,offline,Trading
2 / 2016,2016-04-01,Thành phố Hà Nội,,,,,elephant ivory,97kg,offline,Trading
2 / 2016,2016-01-13,Thành phố Hà Nội,,,Nycticebus bengalensis,1,,,online,Advertising
2 / 2016,2016-01-13,Thành phố Hà Nội,,,Geoemyda spengleri,4,,,online,Advertising
2 / 2016,2016-07-08,Thành phố Hà Nội,,,,,elephant ivory,34kg,offline,Trading
2 / 2016,2016-05-31,Tỉnh Hải Phòng,,,Nycticebus bengalensis,1,,,offline,Storing
2 / 2016,2016-06-14,Tỉnh Hoà Bình,,,Cuora mouhotii,2,,,offline,Consumpsion
2 / 2016,2016-06-14,Tỉnh Hoà Bình,,,Paradoxurus hermaphroditus,3,,,offline,Consumpsion
2 / 2016,2016-08-04,Thành phố Hồ Chí Minh,,,,,turtles trophies,17 individuals,offline,Trading
2 / 2016,2016-07-05,Thành phố Hồ Chí Minh,,,Chelonia mydas,2,,,offline,Storing
2 / 2016,2015-12-26,Thành phố Hồ Chí Minh,,,Manis javanica,12,,,offline,Storing
2 / 2016,2016-07-31,Thành phố Hồ Chí Minh,,,,,rhino horn,4 pieces,offline,Trading
2 / 2016,2016-02-01,Tỉnh Hưng Yên,,,,,pangolin,311 kg,offline,Trading
2 / 2016,2016-06-02,Tỉnh Kiên Giang,,,Eretmochelys imbricata,2,,,offline,Trading
2 / 2016,2016-06-02,Tỉnh Kiên Giang,,,Chelonia mydas,2,,,offline,Trading
2 / 2016,2016-05-18,Tỉnh Khánh Hòa,,,Eretmochelys imbricata,2,,,offline,Trading
2 / 2016,2016-08-15,Tỉnh Kon Tum,Huyện Tu Mơ Rông,,Nomascus gabriellae,1,,,offline,Storing
2 / 2016,2016-08-17,Tỉnh Kon Tum,Huyện Sa Thầy,,Manis javanica,2,,,offline,Trading
2 / 2016,2016-05-06,Tỉnh Lâm Đồng,Thành phố Đà Lạt,,Nomascus gabriellae,1,,,offline,Storing
2 / 2016,2016-03-16,Tỉnh Long An,,,Rallus striatus,2,,,offline,Trading
2 / 2016,2016-03-22,Tỉnh Long An,,,Phython molurus,10,,,offline,Trading
2 / 2016,2016-03-22,Tỉnh Long An,,,Rat Snakes,18,,,offline,Trading
2 / 2016,2016-05-01,Tỉnh Nam Định,,,,,frozen tiger,4 individuals,offline,Trading
2 / 2016,2016-01-28,Tỉnh Nghệ An,,,Manis javanica,14,,,offline,Trading
2 / 2016,2016-05-10,Tỉnh Nghệ An,,,,,lion claw,680 individuals,offline,Trading
2 / 2016,2016-05-16,Tỉnh Nghệ An,,,Platysternon megacephalum,10,,,offline,Trading
2 / 2016,2016-05-16,Tỉnh Nghệ An,,,Manis pentadactyla,2,,,offline,Trading
2 / 2016,2016-06-18,Tỉnh Ninh Bình,,,Manis javanica,22,,,offline,Trading
2 / 2016,2015-12-30,Tỉnh Quảng Ninh,,,,,pangolin,18 individuals,offline,Storing
2 / 2016,2016-03-25,Tỉnh Quảng Ninh,,,Manis janica,129,,,offline,Trading
2 / 2016,2016-04-04,Tỉnh Quảng Ninh,,,,,lion bone,22 kg,offline,Trading
2 / 2016,2016-04-23,Tỉnh Quảng Ninh,,,,,tiger bone,14 kg,offline,Trading
2 / 2016,2016-05-13,Tỉnh Quảng Ninh,,,Chelonia mydas,1,,,offline,Trading
2 / 2016,2016-06-08,Tỉnh Quảng Ninh,,,,,bear paw,58 kg,offline,Trading
2 / 2016,2016-07-26,Tỉnh Quảng Ninh,,,Manis javanica,7,,,offline,Trading
1 / 2017,2016-09-28,Tỉnh An Giang,,,Ursus thibetanus,1,,,offline,Storing
1 / 2017,2015-12-18,Tỉnh Bà Rịa - Vũng Tàu,Huyện Xuyên Mộc,,leopart cat,3,,,offline,Storing
1 / 2017,2015-12-18,Tỉnh Bà Rịa - Vũng Tàu,Huyện Xuyên Mộc,,ferret badger,,,,offline,Storing
1 / 2017,2015-12-18,Tỉnh Bà Rịa - Vũng Tàu,Huyện Xuyên Mộc,,cobra,,,,offline,Storing
1 / 2017,2015-12-18,Tỉnh Bà Rịa - Vũng Tàu,Huyện Xuyên Mộc,,junglefowl,,,,offline,Storing
1 / 2017,2016-09-05,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Python bivittatus,1,,,offline,Storing
1 / 2017,2016-09-07,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Macaca arctoides,1,,,offline,Storing
1 / 2017,2016-09-07,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Naja atra,2,,,offline,Storing
1 / 2017,2016-09-07,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,bamboo rat,8,,,offline,Storing
1 / 2017,2016-09-07,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,monitor lizard,2,,,offline,Storing
1 / 2017,2016-09-07,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Paradoxurus hermaphroditus,1,,,offline,Storing
1 / 2017,2016-09-07,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Atherurus macrourus,1,,,offline,Storing
1 / 2017,2016-09-14,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Eretmochelys imbricata,1,,,offline,Storing
1 / 2017,2016-10-24,Tỉnh Bà Rịa - Vũng Tàu,Quận Tân Thành,,others,,,,offline,Storing
1 / 2017,2016-11-14,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Eretmochelys imbricata,5,,,offline,Storing
1 / 2017,2016-11-14,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Chelonia mydas,2,,,offline,Storing
1 / 2017,2016-11-15,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Macaca fascicularis,3,,,offline,Storing
1 / 2017,2016-11-14,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,Eretmochelys imbricata,1,,,offline,Storing
1 / 2017,2016-11-14,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,others,1,,,offline,Storing
1 / 2017,2016-11-25,Tỉnh Bà Rịa - Vũng Tàu,Thành phố Vũng Tàu,,leopart cat,1,,,offline,Storing
1 / 2017,2016-11-11,Tỉnh Bắc Kạn,Quận Chợ Đồn,,Viverricula indica,13,,,offline,Trading
1 / 2017,2016-11-15,Tỉnh Bắc Ninh,,,,,rhino horn,4 kg,offline,Storing
1 / 2017,2016-12-13,Tỉnh Bến Tre,,,Prionailurus bengalensis,2,,,offline,Advertising 
1 / 2017,2016-11-23,Tỉnh Bình Thuận,,,Prionailurus bengalensis,2,,,offline,Storing
1 / 2017,2016-10-11,Tỉnh Cao Bằng,,,Pygathrix cinerea,20,,,offline,Trading
1 / 2017,2015-03-10,Thành phố Đà Nẵng,,,,,other body parts,3 kg,offline,Storing
1 / 2017,2016-11-13,Thành phố Đà Nẵng,,,Chelonia mydas,1,,,offline,Storing
1 / 2017,2016-09-21,Tỉnh Đắk Lắk,Thành phố Buôn Ma Thuột,,Helarctos malayanus,1,,,offline,Storing
1 / 2017,2016-09-21,Tỉnh Đắk Lắk,Thành phố Buôn Ma Thuột,,Macaca assamensis,,,,offline,Storing
1 / 2017,2016-09-21,Tỉnh Đắk Lắk,Thành phố Buôn Ma Thuột,,Macaca arctoides,,,,offline,Storing
1 / 2017,2016-08-24,Tỉnh Đắk Nông,,,,,dried black-shanked douc langur,6 individuals,offline,Storing
1 / 2017,2016-04-24,Tỉnh Đắk Nông,Quận Tuy Đức,,Macaca leonine,,dried pig-tailed macaque,4 individuals,offline,Trading
1 / 2017,2016-10-28,Tỉnh Đắk Nông,,,Python bivittatus,1,,,offline,Trading
1 / 2017,2016-10-27,Tỉnh Đồng Nai,,,owl,1,,,offline,Storing
1 / 2017,2016-10-20,Tỉnh Hà Nam,Quận Duy Tiến,,Cuora flavomarginata,4,,,offline,Trading
1 / 2017,2016-10-20,Tỉnh Hà Nam,Quận Duy Tiến,,Mauremys sinensis,2,,,offline,Trading
1 / 2017,2016-10-20,Tỉnh Hà Nam,Quận Duy Tiến,,Cyclemys tcheponensis,7,,,offline,Trading
1 / 2017,2016-10-20,Tỉnh Hà Nam,Quận Duy Tiến,,Cuora mouhotii,1,,,offline,Trading
1 / 2017,2016-10-20,Tỉnh Hà Nam,Quận Duy Tiến,,Ophiophagus hannah,1,,,offline,Trading
1 / 2017,2016-10-20,Tỉnh Hà Nam,Quận Duy Tiến,,Manis javanica,1,,,offline,Trading
1 / 2017,2016-10-20,Tỉnh Hà Nam,Quận Duy Tiến,,Gekko gecko,3,,,offline,Trading
1 / 2017,2016-12-19,Tỉnh Hà Nam,Quận Duy Tiến,,,,dead pangolin,10 individuals,offline,Trading
1 / 2017,2016-06-18,Thành phố Hà Nội,,,,,elephant ivory,33.8 kg,offline,Trading
1 / 2017,2016-09-15,Thành phố Hà Nội,,,,,rhino horn,4.76 kg,offline,Trading
1 / 2017,2016-09-16,Thành phố Hà Nội,,,,,elephant ivory,95.5 kg,offline,Trading
1 / 2017,2016-09-16,Thành phố Hà Nội,,Phường Thuỵ Khuê,Eudynamys scolopaceus,5,,,offline,Storing
1 / 2017,2016-09-16,Thành phố Hà Nội,,Phường Thuỵ Khuê,Nycticorax nycticorax,19,,,offline,Storing
1 / 2017,2016-09-15,Thành phố Hà Nội,Quận Thanh Xuân,,,,tiger bone,,offline,Storing
1 / 2017,2016-09-15,Thành phố Hà Nội,Quận Thanh Xuân,,,,tiger meat,6 kg,offline,Storing
1 / 2017,2016-09-22,Thành phố Hà Nội,Quận Hoàn Kiếm,,Haliaeetus leucogaster,1,,,offline,Storing
1 / 2017,2016-09-22,Thành phố Hà Nội,,,Ursus thibetanus,1,,,offline,Storing
1 / 2017,2016-09-26,Thành phố Hà Nội,,,,,elephant ivory,12.5 kg,offline,Storing
1 / 2017,2016-09-30,Thành phố Hà Nội,,,,,elephant ivory,400 kg,offline,Trading
1 / 2017,2016-10-01,Thành phố Hà Nội,,,,,elephant ivory,309 kg,offline,Trading
1 / 2017,2016-10-14,Thành phố Hà Nội,,,Cuora galbinifrons,3,,,offline,Trading
1 / 2017,2016-10-15,Thành phố Hà Nội,,,turtle,4,,,offline,Trading
1 / 2017,2016-11-07,Thành phố Hà Nội,,,Ursus thibetanus,1,,,offline,Consumpsion
1 / 2017,2016-11-11,Thành phố Hà Nội,,,,,elephant ivory,195 kg,offline,Storing
1 / 2017,2016-11-22,Thành phố Hà Nội,,,Cuora galbinifrons,1,,,offline,Trading
1 / 2017,2016-11-22,Thành phố Hà Nội,,,Macrochelys temminckii,2,,,offline,Trading
1 / 2017,2016-12-02,Thành phố Hà Nội,,,,,dried douc langur,20 individuals,offline,Trading
1 / 2017,2016-12-05,Thành phố Hà Nội,Quận Hai Bà Trưng,,Pelochelys cantorii,1,,,online,Advertising 
1 / 2017,2016-12-06,Thành phố Hà Nội,Quận Thanh Xuân,,Ophiophagus hannah,2,,,offline,Storing
1 / 2017,2016-12-06,Thành phố Hà Nội,Quận Thanh Xuân,,Prionailurus bengalensis,2,,,offline,Storing
1 / 2017,2016-06-22,Thành phố Hà Nội,,,Cuora galbinifrons,2,,,offline,Storing
1 / 2017,2016-06-22,Thành phố Hà Nội,,,Indotestudo elongata,1,,,offline,Storing
1 / 2017,2016-11-08,Tỉnh Hà Tĩnh,,,Cyclemys tcheponensis,55,,,offline,Storing
1 / 2017,2016-12-23,Tỉnh Hà Tĩnh,Huyện Hương Sơn,,,,frozen tiger,1 individual,offline,Storing
1 / 2017,2016-12-28,Tỉnh Hà Tĩnh,,,civet,6,meat,2 kg,offline,Storing
1 / 2017,2016-12-28,Tỉnh Hà Tĩnh,,,monitor lizard,4,,,offline,Storing
1 / 2017,2016-12-28,Tỉnh Hà Tĩnh,,,python,1,,,offline,Storing
1 / 2017,2016-12-28,Tỉnh Hà Tĩnh,,,macaque,7,,,offline,Storing
1 / 2017,2016-12-28,Tỉnh Hà Tĩnh,,,Sus scrofa,2,,,offline,Storing
1 / 2017,2016-12-28,Tỉnh Hà Tĩnh,,,Atherurus macrourus,4,,,offline,Storing
1 / 2017,2016-11-16,Tỉnh Hải Dương,,,Manis javanica,31,,,offline,Storing
1 / 2017,2016-12-07,Tỉnh Hải Dương,,,Ursus thibetanus,1,,,offline,Storing
1 / 2017,2015-01-15,Thành phố Hồ Chí Minh,,,Catopuma temminckii,2,bear paw,8 pieces,offline,Storing
1 / 2017,2015-01-15,Thành phố Hồ Chí Minh,,,Panthera pardus,1,,,offline,Storing
1 / 2017,2015-01-15,Thành phố Hồ Chí Minh,,,pangolin,30,,,offline,Storing
1 / 2017,2016-06-06,Thành phố Hồ Chí Minh,,,Eretmochelys imbricata,2,,,offline,Consumpsion
1 / 2017,2016-06-15,Thành phố Hồ Chí Minh,,,,,elephant ivory,15 kg,offline,Trading
1 / 2017,2016-09-24,Thành phố Hồ Chí Minh,,,,,dried python skin,321 kg,offline,Trading
1 / 2017,2016-09-27,Thành phố Hồ Chí Minh,,,Astrochelys radiata,32,,,offline,Storing
1 / 2017,2016-09-27,Thành phố Hồ Chí Minh,,,civet,,,,offline,Storing
1 / 2017,2016-09-27,Thành phố Hồ Chí Minh,,,monitor lizard,,,,offline,Consumpsion
1 / 2017,2016-09-27,Thành phố Hồ Chí Minh,,,water dragon,,,,offline,Consumpsion
1 / 2017,2016-09-27,Thành phố Hồ Chí Minh,,,others,,,,offline,Consumpsion
1 / 2017,2016-10-10,Thành phố Hồ Chí Minh,,,turtle,23,,,offline,Trading
1 / 2017,2016-10-10,Thành phố Hồ Chí Minh,,,sparrow,108,,,offline,Trading
1 / 2017,2016-11-10,Thành phố Hồ Chí Minh,,,Pygathrix nigripes,1,,,online,Advertising 
1 / 2017,2016-11-18,Thành phố Hồ Chí Minh,,,,,rhino horn,3.65 kg,offline,Trading
1 / 2017,2016-12-20,Thành phố Hồ Chí Minh,,,owl ,1,,,offline,Trading
1 / 2017,2016-12-20,Thành phố Hồ Chí Minh,,,South American parrots,2,,,offline,Trading
1 / 2017,2016-12-20,Thành phố Hồ Chí Minh,,,Macaca mulatta,6,,,offline,Trading
1 / 2017,2016-12-27,Thành phố Hồ Chí Minh,,,Python molurus,1,,,offline,Trading
1 / 2017,2016-10-06,Thành phố Hồ Chí Minh,,Cảng Cát Lái,,,elephant ivory,2 tonnes,offline,Trading
1 / 2017,2016-10-16,Thành phố Hồ Chí Minh,,Cảng Cát Lái,,,elephant ivory,594 kg,offline,Trading
1 / 2017,2016-10-16,Thành phố Hồ Chí Minh,,Cảng Cát Lái,,,scales,227 kg,offline,Trading
1 / 2017,2016-10-26,Thành phố Hồ Chí Minh,,Cảng Cát Lái,,,elephant ivory,1 tonne,offline,Trading
1 / 2017,2016-11-01,Thành phố Hồ Chí Minh,,Cảng Cát Lái,,,elephant ivory,487 kg,offline,Trading
1 / 2017,2016-11-24,Thành phố Hồ Chí Minh,,Cảng Cát Lái,,,elephant ivory,619 kg,offline,Trading
1 / 2017,2016-11-28,Thành phố Hồ Chí Minh,,Cảng Cát Lái,,,elephant ivory,537 kg,offline,Trading
1 / 2017,2016,Thành phố Hồ Chí Minh,,Cảng Cát Lái,,,elephant ivory,529 kg,offline,Trading
1 / 2017,2016-12-11,Tỉnh Hoà Bình,,,,,rhino horn,,offline,Trading
1 / 2017,2016-11-22,Tỉnh Khánh Hòa,,,Muntiacus muntjak,1,,,offline,Trading
1 / 2017,2016-11-22,Tỉnh Khánh Hòa,,,snake,,,,offline,Trading
1 / 2017,2016-11-22,Tỉnh Khánh Hòa,,,water dragon,,,,offline,Trading
1 / 2017,2016-11-22,Tỉnh Khánh Hòa,,,turtle,,,,offline,Trading
1 / 2017,2016-11-22,Tỉnh Khánh Hòa,,,monitor lizard,,,,offline,Trading
1 / 2017,2016-11-22,Tỉnh Khánh Hòa,,,python,,,,offline,Trading
1 / 2017,2016-11-25,Tỉnh Khánh Hòa,Thành phố Nha Trang,,Eretmochelys imbricata,1,,,online,Advertising 
1 / 2017,2016-11-25,Tỉnh Kiên Giang,,,Cuora amboinensis,12,,,offlilne,Trading
1 / 2017,2016-11-25,Tỉnh Kiên Giang,,,Batagur borneoensis,1,,,offlilne,Trading
1 / 2017,2016-11-25,Tỉnh Kiên Giang,,,Heosemys grandis,3,,,offlilne,Trading
1 / 2017,2016-11-25,Tỉnh Kiên Giang,,,Cyclemys pulchristiata,2,,,offlilne,Trading
1 / 2017,2016-11-25,Tỉnh Kiên Giang,,,Heosemys annandalii,1,,,offlilne,Trading
1 / 2017,2016-11-09,Tỉnh Kon Tum,,,Nomascus annemensis,1,,,offline,Storing
1 / 2017,2016-11-23,Tỉnh Kon Tum,,,,,frozen bear,1 individual,offline,Storing
1 / 2017,2016-11-23,Tỉnh Kon Tum,,,,,frozen douc langur,1 individual,offline,Storing
1 / 2017,2016-11-29,Tỉnh Kon Tum,,,Amyda cartilaginea,5,,,offline,Storing
1 / 2017,2016-11-29,Tỉnh Kon Tum,,,Varanus salvator,7,,,offline,Storing
1 / 2017,2016-11-29,Tỉnh Kon Tum,,,Viverricula indica,2,,,offline,Storing
1 / 2017,2016-09-07,Tỉnh Lâm Đồng,,,Macaca leonina,21,,,offline,Trading
1 / 2017,2016-10-16,Tỉnh Lạng Sơn,,,,,elephant ivory,199 kg,offline,Storing
1 / 2017,2016-08-15,Tỉnh Lào Cai,,,,,elephant ivory,103 kg,offline,Trading
1 / 2017,2016-05-16,Tỉnh Nghệ An,,,Platysternon megacephalum,10,,,offline,Storing
1 / 2017,2016-05-16,Tỉnh Nghệ An,,,Manis pentadactyla,2,,,offline,Storing
1 / 2017,2016-09-30,Tỉnh Nghệ An,Huyện Điện Châu,,macaque,8,,,offline,Trading
1 / 2017,2016-10-04,Tỉnh Nghệ An,,,Pygathrix nemaeus,1,,,offline,Storing
1 / 2017,2016-10-05,Tỉnh Nghệ An,,,Nomascus leucogenys,1,,,offline,Storing
1 / 2017,2016-10-13,Tỉnh Nghệ An,Huyện Nghi Lộc,,Cuora mouhotii,13,,,offline,Trading
1 / 2017,2016-10-13,Tỉnh Nghệ An,Huyện Nghi Lộc,,Cuora galbinifrons,3,,,offline,Trading
1 / 2017,2016-10-13,Tỉnh Nghệ An,Huyện Nghi Lộc,,Cuora bourreti,2,,,offline,Trading
1 / 2017,2016-10-19,Tỉnh Nghệ An,,,Manis javanica,1,,,offline,Trading
1 / 2017,2016-10-27,Tỉnh Nghệ An,,,tiger ,2,frozen tiger,1 individual,offline,Storing
1 / 2017,2016-10-27,Tỉnh Nghệ An,,,,,tiger head,1,offline,Storing
1 / 2017,2016-11-23,Tỉnh Ninh Bình,,,pangolin,7,,,offline,Storing
1 / 2017,2016-12-11,Tỉnh Ninh Bình,Huyện Yên Mô,,Manis javanica,70,,,offline,Storing
1 / 2017,2016-12-11,Tỉnh Quảng Bình,,,Atherurus macrourus,9,,,offline,Trading
1 / 2017,2016-09-04,Tỉnh Quảng Nam,,,,,elephant ivory,112 kg,offline,Trading
1 / 2017,2016-10-12,Tỉnh Quảng Ninh,,,,,rhino horn,,offline,Trading
1 / 2017,2016-11-27,Tỉnh Quảng Ninh,,,,,rhino horn,1 kg,offline,Trading
1 / 2017,2016-11-05,Tỉnh Quảng Ninh,,,Platysternon megacephalum,105,,,offline,Trading
1 / 2017,2016-11-05,Tỉnh Quảng Ninh,,,Manis javanica,149,,,offline,Trading
1 / 2017,2016-10-21,Tỉnh Tây Ninh,,,Heosemys grandis,66,,,offline,Storing
1 / 2017,2016-10-21,Tỉnh Tây Ninh,,,Indotestudo elongata,,,,offline,Storing
1 / 2017,2016-10-21,Tỉnh Tây Ninh,,,Cyclemys pulchristiata,,,,offline,Storing
1 / 2017,2016-10-04,Tỉnh Thái Bình,,,Manis javanica,61,,,offline,Trading
1 / 2017,2016-10-04,Tỉnh Thái Bình,,,,37,,,offline,Trading
1 / 2017,2016-11-25,Tỉnh Thái Nguyên,,,Panthera tigris corbetti,1,,,offline,Consumpsion
1 / 2017,2016-09-08,Tỉnh Thanh Hoá,,,Manis javanica,3,,,offline,Trading
1 / 2017,2016-10-02,Tỉnh Thanh Hoá,,,Trachypithecus hatinhensis,4,,,offline,Trading
1 / 2017,2016-12-05,Tỉnh Thanh Hoá,,,Nycticebus pygmaeus,1,,,online,Advertising 
1 / 2017,2016-12-26,Tỉnh Thanh Hoá,,,clouded leopard,1,,,offline,Storing
1 / 2017,2016-12-26,Tỉnh Thanh Hoá,,,binturong,4,tiger skin,1,offline,Storing
1 / 2017,2016-12-26,Tỉnh Thanh Hoá,,,golden cat,1,,,offline,Storing
1 / 2017,2016-12-26,Tỉnh Thanh Hoá,,,masked civet,62,,,offline,Storing
1 / 2017,2016-12-26,Tỉnh Thanh Hoá,,,macaque,1,,,offline,Storing
1 / 2017,2016-12-26,Tỉnh Thanh Hoá,,,wild pig,2,,,offline,Storing
1 / 2017,2016-12-26,Tỉnh Thanh Hoá,,,muntjac,5,,,offline,Storing
1 / 2017,2016-12-26,Tỉnh Thừa Thiên Huế,,,,,,,,
1 / 2019,2018-12-16,Tỉnh Bắc Giang,Huyện Lục Ngạn,,Ptyas korros,1,,,offline,Trading
1 / 2019,2018-12-16,Tỉnh Bắc Giang,Huyện Lục Ngạn,,Naja atra,2,,,offline,Trading
1 / 2019,2018-12-16,Tỉnh Bắc Giang,Huyện Lục Ngạn,,Gallus gallus,1,,,offline,Trading
1 / 2019,2018-12-16,Tỉnh Bắc Giang,Huyện Lục Ngạn,,Herpestes javanicus auropunctatus,2,,,offline,Trading
1 / 2019,2018-12-6,Tỉnh Bến Tre,Huyện Mỏ Cày Nam,,Eretmochelys imbricata,1,,,offline,Storing
1 / 2019,2018-12-24,Tỉnh Bến Tre,Huyện La Gi,,Macaca arctoides,1,,,offline,Storing
1 / 2019,2018-12-20,Thành phố Hải Phòng,,,elephant,0,tail hairs,3 kg,offline,Trading
1 / 2019,2018-12-20,Thành phố Hải Phòng,,,pangolin,0,scales,500 kg,offline,Trading
1 / 2019,2018-12-20,Thành phố Hải Phòng,,,lion,0,teeth and claws,,offline,Trading
1 / 2019,2018-12-23,Tỉnh Kiên Giang,,,marine turtle,2,,,offline,Storing
1 / 2019,2018-12-12,Thành phố Hà Nội,Quận Hoàng Mai,,Prionailurus bengalensis,6,,,offline,Trading
1 / 2019,2018-12-13,Thành phố Hà Nội,,,Pardofelis marmorata,1,,,offline,Trading
1 / 2019,2018-12-13,Thành phố Hà Nội,,,Nomascus gabriellae,1,,,offline,Trading
1 / 2019,2018-12-13,Thành phố Hà Nội,,,Polyplectron bicalcaratum,66,,,offline,Trading
